1000001461,cef,47,37,cef,cef
1000001462,ceg,48,38,ceg,ceg
1000001463,ceh,49,39,ceh,ceh
1000001464,cei,50,40,cei,cei
1000001465,cej,51,41,cej,cej
1000001466,cek,52,42,cek,cek
1000001467,cel,53,43,cel,cel
1000001468,cem,54,44,cem,cem
1000001469,cen,55,45,cen,cen
1000001470,ceo,56,46,ceo,ceo
1000001471,cep,57,47,cep,cep
1000001472,ceq,58,48,ceq,ceq
1000001473,cer,59,49,cer,cer
1000001474,ces,60,50,ces,ces
1000001475,cet,61,51,cet,cet
1000001476,ceu,62,52,ceu,ceu
1000001477,cev,63,53,cev,cev
1000001478,cew,64,54,cew,cew
1000001479,cex,65,55,cex,cex
1000001480,cey,66,56,cey,cey
1000001481,cez,67,57,cez,cez
1000001482,cfa,68,58,cfa,cfa
1000001483,cfb,69,59,cfb,cfb
1000001484,cfc,70,60,cfc,cfc
1000001485,cfd,71,61,cfd,cfd
1000001486,cfe,72,62,cfe,cfe
1000001487,cff,73,63,cff,cff
1000001488,cfg,74,64,cfg,cfg
1000001489,cfh,75,65,cfh,cfh
1000001490,cfi,76,66,cfi,cfi
1000001491,cfj,77,67,cfj,cfj
1000001492,cfk,78,68,cfk,cfk
1000001493,cfl,79,69,cfl,cfl
1000001494,cfm,80,70,cfm,cfm
1000001495,cfn,81,71,cfn,cfn
1000001496,cfo,82,72,cfo,cfo
1000001497,cfp,83,73,cfp,cfp
1000001498,cfq,84,74,cfq,cfq
1000001499,cfr,85,75,cfr,cfr
1000001500,cfs,86,76,cfs,cfs
1000001501,cft,87,77,cft,cft
1000001502,cfu,88,78,cfu,cfu
1000001503,cfv,89,79,cfv,cfv
1000001504,cfw,90,80,cfw,cfw
1000001505,cfx,91,81,cfx,cfx
1000001506,cfy,92,82,cfy,cfy
1000001507,cfz,93,83,cfz,cfz
1000001508,cga,94,84,cga,cga
1000001509,cgb,95,85,cgb,cgb
1000001510,cgc,96,86,cgc,cgc
1000001511,cgd,97,87,cgd,cgd
1000001512,cge,98,88,cge,cge
1000001513,cgf,99,89,cgf,cgf
1000001514,cgg,100,90,cgg,cgg
1000001515,cgh,0,91,cgh,cgh
1000001516,cgi,1,92,cgi,cgi
1000001517,cgj,2,93,cgj,cgj
1000001518,cgk,3,94,cgk,cgk
1000001519,cgl,4,95,cgl,cgl
1000001520,cgm,5,96,cgm,cgm
1000001521,cgn,6,97,cgn,cgn
1000001522,cgo,7,98,cgo,cgo
1000001523,cgp,8,99,cgp,cgp
1000001524,cgq,9,100,cgq,cgq
1000001525,cgr,10,101,cgr,cgr
1000001526,cgs,11,102,cgs,cgs
1000001527,cgt,12,103,cgt,cgt
1000001528,cgu,13,104,cgu,cgu
1000001529,cgv,14,105,cgv,cgv
1000001530,cgw,15,106,cgw,cgw
1000001531,cgx,16,107,cgx,cgx
1000001532,cgy,17,108,cgy,cgy
1000001533,cgz,18,109,cgz,cgz
1000001534,cha,19,110,cha,cha
1000001535,chb,20,111,chb,chb
1000001536,chc,21,112,chc,chc
1000001537,chd,22,113,chd,chd
1000001538,che,23,114,che,che
1000001539,chf,24,115,chf,chf
1000001540,chg,25,116,chg,chg
1000001541,chh,26,117,chh,chh
1000001542,chi,27,118,chi,chi
1000001543,chj,28,119,chj,chj
1000001544,chk,29,120,chk,chk
1000001545,chl,30,18,chl,chl
1000001546,chm,31,19,chm,chm
1000001547,chn,32,20,chn,chn
1000001548,cho,33,21,cho,cho
1000001549,chp,34,22,chp,chp
1000001550,chq,35,23,chq,chq
1000001551,chr,36,24,chr,chr
1000001552,chs,37,25,chs,chs
1000001553,cht,38,26,cht,cht
1000001554,chu,39,27,chu,chu
1000001555,chv,40,28,chv,chv
1000001556,chw,41,29,chw,chw
1000001557,chx,42,30,chx,chx
1000001558,chy,43,31,chy,chy
1000001559,chz,44,32,chz,chz
1000001560,cia,45,33,cia,cia
1000001561,cib,46,34,cib,cib
1000001562,cic,47,35,cic,cic
1000001563,cid,48,36,cid,cid
1000001564,cie,49,37,cie,cie
1000001565,cif,50,38,cif,cif
1000001566,cig,51,39,cig,cig
1000001567,cih,52,40,cih,cih
1000001568,cii,53,41,cii,cii
1000001569,cij,54,42,cij,cij
1000001570,cik,55,43,cik,cik
1000001571,cil,56,44,cil,cil
1000001572,cim,57,45,cim,cim
1000001573,cin,58,46,cin,cin
1000001574,cio,59,47,cio,cio
1000001575,cip,60,48,cip,cip
1000001576,ciq,61,49,ciq,ciq
1000001577,cir,62,50,cir,cir
1000001578,cis,63,51,cis,cis
1000001579,cit,64,52,cit,cit
1000001580,ciu,65,53,ciu,ciu
1000001581,civ,66,54,civ,civ
1000001582,ciw,67,55,ciw,ciw
1000001583,cix,68,56,cix,cix
1000001584,ciy,69,57,ciy,ciy
1000001585,ciz,70,58,ciz,ciz
1000001586,cja,71,59,cja,cja
1000001587,cjb,72,60,cjb,cjb
1000001588,cjc,73,61,cjc,cjc
1000001589,cjd,74,62,cjd,cjd
1000001590,cje,75,63,cje,cje
1000001591,cjf,76,64,cjf,cjf
1000001592,cjg,77,65,cjg,cjg
1000001593,cjh,78,66,cjh,cjh
1000001594,cji,79,67,cji,cji
1000001595,cjj,80,68,cjj,cjj
1000001596,cjk,81,69,cjk,cjk
1000001597,cjl,82,70,cjl,cjl
1000001598,cjm,83,71,cjm,cjm
1000001599,cjn,84,72,cjn,cjn
1000001600,cjo,85,73,cjo,cjo
1000001601,cjp,86,74,cjp,cjp
1000001602,cjq,87,75,cjq,cjq
1000001603,cjr,88,76,cjr,cjr
1000001604,cjs,89,77,cjs,cjs
1000001605,cjt,90,78,cjt,cjt
1000001606,cju,91,79,cju,cju
1000001607,cjv,92,80,cjv,cjv
1000001608,cjw,93,81,cjw,cjw
1000001609,cjx,94,82,cjx,cjx
1000001610,cjy,95,83,cjy,cjy
1000001611,cjz,96,84,cjz,cjz
1000001612,cka,97,85,cka,cka
1000001613,ckb,98,86,ckb,ckb
1000001614,ckc,99,87,ckc,ckc
1000001615,ckd,100,88,ckd,ckd
1000001616,cke,0,89,cke,cke
1000001617,ckf,1,90,ckf,ckf
1000001618,ckg,2,91,ckg,ckg
1000001619,ckh,3,92,ckh,ckh
1000001620,cki,4,93,cki,cki
1000001621,ckj,5,94,ckj,ckj
1000001622,ckk,6,95,ckk,ckk
1000001623,ckl,7,96,ckl,ckl
1000001624,ckm,8,97,ckm,ckm
1000001625,ckn,9,98,ckn,ckn
1000001626,cko,10,99,cko,cko
1000001627,ckp,11,100,ckp,ckp
1000001628,ckq,12,101,ckq,ckq
1000001629,ckr,13,102,ckr,ckr
1000001630,cks,14,103,cks,cks
1000001631,ckt,15,104,ckt,ckt
1000001632,cku,16,105,cku,cku
1000001633,ckv,17,106,ckv,ckv
1000001634,ckw,18,107,ckw,ckw
1000001635,ckx,19,108,ckx,ckx
1000001636,cky,20,109,cky,cky
1000001637,ckz,21,110,ckz,ckz
1000001638,cla,22,111,cla,cla
1000001639,clb,23,112,clb,clb
1000001640,clc,24,113,clc,clc
1000001641,cld,25,114,cld,cld
1000001642,cle,26,115,cle,cle
1000001643,clf,27,116,clf,clf
1000001644,clg,28,117,clg,clg
1000001645,clh,29,118,clh,clh
1000001646,cli,30,119,cli,cli
1000001647,clj,31,120,clj,clj
1000001648,clk,32,18,clk,clk
1000001649,cll,33,19,cll,cll
1000001650,clm,34,20,clm,clm
1000001651,cln,35,21,cln,cln
1000001652,clo,36,22,clo,clo
1000001653,clp,37,23,clp,clp
1000001654,clq,38,24,clq,clq
1000001655,clr,39,25,clr,clr
1000001656,cls,40,26,cls,cls
1000001657,clt,41,27,clt,clt
1000001658,clu,42,28,clu,clu
1000001659,clv,43,29,clv,clv
1000001660,clw,44,30,clw,clw
1000001661,clx,45,31,clx,clx
1000001662,cly,46,32,cly,cly
1000001663,clz,47,33,clz,clz
1000001664,cma,48,34,cma,cma
1000001665,cmb,49,35,cmb,cmb
1000001666,cmc,50,36,cmc,cmc
1000001667,cmd,51,37,cmd,cmd
1000001668,cme,52,38,cme,cme
1000001669,cmf,53,39,cmf,cmf
1000001670,cmg,54,40,cmg,cmg
1000001671,cmh,55,41,cmh,cmh
1000001672,cmi,56,42,cmi,cmi
1000001673,cmj,57,43,cmj,cmj
1000001674,cmk,58,44,cmk,cmk
1000001675,cml,59,45,cml,cml
1000001676,cmm,60,46,cmm,cmm
1000001677,cmn,61,47,cmn,cmn
1000001678,cmo,62,48,cmo,cmo
1000001679,cmp,63,49,cmp,cmp
1000001680,cmq,64,50,cmq,cmq
1000001681,cmr,65,51,cmr,cmr
1000001682,cms,66,52,cms,cms
1000001683,cmt,67,53,cmt,cmt
1000001684,cmu,68,54,cmu,cmu
1000001685,cmv,69,55,cmv,cmv
1000001686,cmw,70,56,cmw,cmw
1000001687,cmx,71,57,cmx,cmx
1000001688,cmy,72,58,cmy,cmy
1000001689,cmz,73,59,cmz,cmz
1000001690,cna,74,60,cna,cna
1000001691,cnb,75,61,cnb,cnb
1000001692,cnc,76,62,cnc,cnc
1000001693,cnd,77,63,cnd,cnd
1000001694,cne,78,64,cne,cne
1000001695,cnf,79,65,cnf,cnf
1000001696,cng,80,66,cng,cng
1000001697,cnh,81,67,cnh,cnh
1000001698,cni,82,68,cni,cni
1000001699,cnj,83,69,cnj,cnj
1000001700,cnk,84,70,cnk,cnk
1000001701,cnl,85,71,cnl,cnl
1000001702,cnm,86,72,cnm,cnm
1000001703,cnn,87,73,cnn,cnn
1000001704,cno,88,74,cno,cno
1000001705,cnp,89,75,cnp,cnp
1000001706,cnq,90,76,cnq,cnq
1000001707,cnr,91,77,cnr,cnr
1000001708,cns,92,78,cns,cns
1000001709,cnt,93,79,cnt,cnt
1000001710,cnu,94,80,cnu,cnu
1000001711,cnv,95,81,cnv,cnv
1000001712,cnw,96,82,cnw,cnw
1000001713,cnx,97,83,cnx,cnx
1000001714,cny,98,84,cny,cny
1000001715,cnz,99,85,cnz,cnz
1000001716,coa,100,86,coa,coa
1000001717,cob,0,87,cob,cob
1000001718,coc,1,88,coc,coc
1000001719,cod,2,89,cod,cod
1000001720,coe,3,90,coe,coe
1000001721,cof,4,91,cof,cof
1000001722,cog,5,92,cog,cog
1000001723,coh,6,93,coh,coh
1000001724,coi,7,94,coi,coi
1000001725,coj,8,95,coj,coj
1000001726,cok,9,96,cok,cok
1000001727,col,10,97,col,col
1000001728,com,11,98,com,com
1000001729,con,12,99,con,con
1000001730,coo,13,100,coo,coo
1000001731,cop,14,101,cop,cop
1000001732,coq,15,102,coq,coq
1000001733,cor,16,103,cor,cor
1000001734,cos,17,104,cos,cos
1000001735,cot,18,105,cot,cot
1000001736,cou,19,106,cou,cou
1000001737,cov,20,107,cov,cov
1000001738,cow,21,108,cow,cow
1000001739,cox,22,109,cox,cox
1000001740,coy,23,110,coy,coy
1000001741,coz,24,111,coz,coz
1000001742,cpa,25,112,cpa,cpa
1000001743,cpb,26,113,cpb,cpb
1000001744,cpc,27,114,cpc,cpc
1000001745,cpd,28,115,cpd,cpd
1000001746,cpe,29,116,cpe,cpe
1000001747,cpf,30,117,cpf,cpf
1000001748,cpg,31,118,cpg,cpg
1000001749,cph,32,119,cph,cph
1000001750,cpi,33,120,cpi,cpi
1000001751,cpj,34,18,cpj,cpj
1000001752,cpk,35,19,cpk,cpk
1000001753,cpl,36,20,cpl,cpl
1000001754,cpm,37,21,cpm,cpm
1000001755,cpn,38,22,cpn,cpn
1000001756,cpo,39,23,cpo,cpo
1000001757,cpp,40,24,cpp,cpp
1000001758,cpq,41,25,cpq,cpq
1000001759,cpr,42,26,cpr,cpr
1000001760,cps,43,27,cps,cps
1000001761,cpt,44,28,cpt,cpt
1000001762,cpu,45,29,cpu,cpu
1000001763,cpv,46,30,cpv,cpv
1000001764,cpw,47,31,cpw,cpw
1000001765,cpx,48,32,cpx,cpx
1000001766,cpy,49,33,cpy,cpy
1000001767,cpz,50,34,cpz,cpz
1000001768,cqa,51,35,cqa,cqa
1000001769,cqb,52,36,cqb,cqb
1000001770,cqc,53,37,cqc,cqc
1000001771,cqd,54,38,cqd,cqd
1000001772,cqe,55,39,cqe,cqe
1000001773,cqf,56,40,cqf,cqf
1000001774,cqg,57,41,cqg,cqg
1000001775,cqh,58,42,cqh,cqh
1000001776,cqi,59,43,cqi,cqi
1000001777,cqj,60,44,cqj,cqj
1000001778,cqk,61,45,cqk,cqk
1000001779,cql,62,46,cql,cql
1000001780,cqm,63,47,cqm,cqm
1000001781,cqn,64,48,cqn,cqn
1000001782,cqo,65,49,cqo,cqo
1000001783,cqp,66,50,cqp,cqp
1000001784,cqq,67,51,cqq,cqq
1000001785,cqr,68,52,cqr,cqr
1000001786,cqs,69,53,cqs,cqs
1000001787,cqt,70,54,cqt,cqt
1000001788,cqu,71,55,cqu,cqu
1000001789,cqv,72,56,cqv,cqv
1000001790,cqw,73,57,cqw,cqw
1000001791,cqx,74,58,cqx,cqx
1000001792,cqy,75,59,cqy,cqy
1000001793,cqz,76,60,cqz,cqz
1000001794,cra,77,61,cra,cra
1000001795,crb,78,62,crb,crb
1000001796,crc,79,63,crc,crc
1000001797,crd,80,64,crd,crd
1000001798,cre,81,65,cre,cre
1000001799,crf,82,66,crf,crf
1000001800,crg,83,67,crg,crg
1000001801,crh,84,68,crh,crh
1000001802,cri,85,69,cri,cri
1000001803,crj,86,70,crj,crj
1000001804,crk,87,71,crk,crk
1000001805,crl,88,72,crl,crl
1000001806,crm,89,73,crm,crm
1000001807,crn,90,74,crn,crn
1000001808,cro,91,75,cro,cro
1000001809,crp,92,76,crp,crp
1000001810,crq,93,77,crq,crq
1000001811,crr,94,78,crr,crr
1000001812,crs,95,79,crs,crs
1000001813,crt,96,80,crt,crt
1000001814,cru,97,81,cru,cru
1000001815,crv,98,82,crv,crv
1000001816,crw,99,83,crw,crw
1000001817,crx,100,84,crx,crx
1000001818,cry,0,85,cry,cry
1000001819,crz,1,86,crz,crz
1000001820,csa,2,87,csa,csa
1000001821,csb,3,88,csb,csb
1000001822,csc,4,89,csc,csc
1000001823,csd,5,90,csd,csd
1000001824,cse,6,91,cse,cse
1000001825,csf,7,92,csf,csf
1000001826,csg,8,93,csg,csg
1000001827,csh,9,94,csh,csh
1000001828,csi,10,95,csi,csi
1000001829,csj,11,96,csj,csj
1000001830,csk,12,97,csk,csk
1000001831,csl,13,98,csl,csl
1000001832,csm,14,99,csm,csm
1000001833,csn,15,100,csn,csn
1000001834,cso,16,101,cso,cso
1000001835,csp,17,102,csp,csp
1000001836,csq,18,103,csq,csq
1000001837,csr,19,104,csr,csr
1000001838,css,20,105,css,css
1000001839,cst,21,106,cst,cst
1000001840,csu,22,107,csu,csu
1000001841,csv,23,108,csv,csv
1000001842,csw,24,109,csw,csw
1000001843,csx,25,110,csx,csx
1000001844,csy,26,111,csy,csy
1000001845,csz,27,112,csz,csz
1000001846,cta,28,113,cta,cta
1000001847,ctb,29,114,ctb,ctb
1000001848,ctc,30,115,ctc,ctc
1000001849,ctd,31,116,ctd,ctd
1000001850,cte,32,117,cte,cte
1000001851,ctf,33,118,ctf,ctf
1000001852,ctg,34,119,ctg,ctg
1000001853,cth,35,120,cth,cth
1000001854,cti,36,18,cti,cti
1000001855,ctj,37,19,ctj,ctj
1000001856,ctk,38,20,ctk,ctk
1000001857,ctl,39,21,ctl,ctl
1000001858,ctm,40,22,ctm,ctm
1000001859,ctn,41,23,ctn,ctn
1000001860,cto,42,24,cto,cto
1000001861,ctp,43,25,ctp,ctp
1000001862,ctq,44,26,ctq,ctq
1000001863,ctr,45,27,ctr,ctr
1000001864,cts,46,28,cts,cts
1000001865,ctt,47,29,ctt,ctt
1000001866,ctu,48,30,ctu,ctu
1000001867,ctv,49,31,ctv,ctv
1000001868,ctw,50,32,ctw,ctw
1000001869,ctx,51,33,ctx,ctx
1000001870,cty,52,34,cty,cty
1000001871,ctz,53,35,ctz,ctz
1000001872,cua,54,36,cua,cua
1000001873,cub,55,37,cub,cub
1000001874,cuc,56,38,cuc,cuc
1000001875,cud,57,39,cud,cud
1000001876,cue,58,40,cue,cue
1000001877,cuf,59,41,cuf,cuf
1000001878,cug,60,42,cug,cug
1000001879,cuh,61,43,cuh,cuh
1000001880,cui,62,44,cui,cui
1000001881,cuj,63,45,cuj,cuj
1000001882,cuk,64,46,cuk,cuk
1000001883,cul,65,47,cul,cul
1000001884,cum,66,48,cum,cum
1000001885,cun,67,49,cun,cun
1000001886,cuo,68,50,cuo,cuo
1000001887,cup,69,51,cup,cup
1000001888,cuq,70,52,cuq,cuq
1000001889,cur,71,53,cur,cur
1000001890,cus,72,54,cus,cus
1000001891,cut,73,55,cut,cut
1000001892,cuu,74,56,cuu,cuu
1000001893,cuv,75,57,cuv,cuv
1000001894,cuw,76,58,cuw,cuw
1000001895,cux,77,59,cux,cux
1000001896,cuy,78,60,cuy,cuy
1000001897,cuz,79,61,cuz,cuz
1000001898,cva,80,62,cva,cva
1000001899,cvb,81,63,cvb,cvb
1000001900,cvc,82,64,cvc,cvc
1000001901,cvd,83,65,cvd,cvd
1000001902,cve,84,66,cve,cve
1000001903,cvf,85,67,cvf,cvf
1000001904,cvg,86,68,cvg,cvg
1000001905,cvh,87,69,cvh,cvh
1000001906,cvi,88,70,cvi,cvi
1000001907,cvj,89,71,cvj,cvj
1000001908,cvk,90,72,cvk,cvk
1000001909,cvl,91,73,cvl,cvl
1000001910,cvm,92,74,cvm,cvm
1000001911,cvn,93,75,cvn,cvn
1000001912,cvo,94,76,cvo,cvo
1000001913,cvp,95,77,cvp,cvp
1000001914,cvq,96,78,cvq,cvq
1000001915,cvr,97,79,cvr,cvr
1000001916,cvs,98,80,cvs,cvs
1000001917,cvt,99,81,cvt,cvt
1000001918,cvu,100,82,cvu,cvu
1000001919,cvv,0,83,cvv,cvv
1000001920,cvw,1,84,cvw,cvw
1000001921,cvx,2,85,cvx,cvx
1000001922,cvy,3,86,cvy,cvy
1000001923,cvz,4,87,cvz,cvz
1000001924,cwa,5,88,cwa,cwa
1000001925,cwb,6,89,cwb,cwb
1000001926,cwc,7,90,cwc,cwc
1000001927,cwd,8,91,cwd,cwd
1000001928,cwe,9,92,cwe,cwe
1000001929,cwf,10,93,cwf,cwf
1000001930,cwg,11,94,cwg,cwg
1000001931,cwh,12,95,cwh,cwh
1000001932,cwi,13,96,cwi,cwi
1000001933,cwj,14,97,cwj,cwj
1000001934,cwk,15,98,cwk,cwk
1000001935,cwl,16,99,cwl,cwl
1000001936,cwm,17,100,cwm,cwm
1000001937,cwn,18,101,cwn,cwn
1000001938,cwo,19,102,cwo,cwo
1000001939,cwp,20,103,cwp,cwp
1000001940,cwq,21,104,cwq,cwq
1000001941,cwr,22,105,cwr,cwr
1000001942,cws,23,106,cws,cws
1000001943,cwt,24,107,cwt,cwt
1000001944,cwu,25,108,cwu,cwu
1000001945,cwv,26,109,cwv,cwv
1000001946,cww,27,110,cww,cww
1000001947,cwx,28,111,cwx,cwx
1000001948,cwy,29,112,cwy,cwy
1000001949,cwz,30,113,cwz,cwz
1000001950,cxa,31,114,cxa,cxa
1000001951,cxb,32,115,cxb,cxb
1000001952,cxc,33,116,cxc,cxc
1000001953,cxd,34,117,cxd,cxd
1000001954,cxe,35,118,cxe,cxe
1000001955,cxf,36,119,cxf,cxf
1000001956,cxg,37,120,cxg,cxg
1000001957,cxh,38,18,cxh,cxh
1000001958,cxi,39,19,cxi,cxi
1000001959,cxj,40,20,cxj,cxj
1000001960,cxk,41,21,cxk,cxk
1000001961,cxl,42,22,cxl,cxl
1000001962,cxm,43,23,cxm,cxm
1000001963,cxn,44,24,cxn,cxn
1000001964,cxo,45,25,cxo,cxo
1000001965,cxp,46,26,cxp,cxp
1000001966,cxq,47,27,cxq,cxq
1000001967,cxr,48,28,cxr,cxr
1000001968,cxs,49,29,cxs,cxs
1000001969,cxt,50,30,cxt,cxt
1000001970,cxu,51,31,cxu,cxu
1000001971,cxv,52,32,cxv,cxv
1000001972,cxw,53,33,cxw,cxw
1000001973,cxx,54,34,cxx,cxx
1000001974,cxy,55,35,cxy,cxy
1000001975,cxz,56,36,cxz,cxz
1000001976,cya,57,37,cya,cya
1000001977,cyb,58,38,cyb,cyb
1000001978,cyc,59,39,cyc,cyc
1000001979,cyd,60,40,cyd,cyd
1000001980,cye,61,41,cye,cye
1000001981,cyf,62,42,cyf,cyf
1000001982,cyg,63,43,cyg,cyg
1000001983,cyh,64,44,cyh,cyh
1000001984,cyi,65,45,cyi,cyi
1000001985,cyj,66,46,cyj,cyj
1000001986,cyk,67,47,cyk,cyk
1000001987,cyl,68,48,cyl,cyl
1000001988,cym,69,49,cym,cym
1000001989,cyn,70,50,cyn,cyn
1000001990,cyo,71,51,cyo,cyo
1000001991,cyp,72,52,cyp,cyp
1000001992,cyq,73,53,cyq,cyq
1000001993,cyr,74,54,cyr,cyr
1000001994,cys,75,55,cys,cys
1000001995,cyt,76,56,cyt,cyt
1000001996,cyu,77,57,cyu,cyu
1000001997,cyv,78,58,cyv,cyv
1000001998,cyw,79,59,cyw,cyw
1000001999,cyx,80,60,cyx,cyx
1000002000,cyy,81,61,cyy,cyy
1000002001,cyz,82,62,cyz,cyz
1000002002,cza,83,63,cza,cza
1000002003,czb,84,64,czb,czb
1000002004,czc,85,65,czc,czc
1000002005,czd,86,66,czd,czd
1000002006,cze,87,67,cze,cze
1000002007,czf,88,68,czf,czf
1000002008,czg,89,69,czg,czg
1000002009,czh,90,70,czh,czh
1000002010,czi,91,71,czi,czi
1000002011,czj,92,72,czj,czj
1000002012,czk,93,73,czk,czk
1000002013,czl,94,74,czl,czl
1000002014,czm,95,75,czm,czm
1000002015,czn,96,76,czn,czn
1000002016,czo,97,77,czo,czo
1000002017,czp,98,78,czp,czp
1000002018,czq,99,79,czq,czq
1000002019,czr,100,80,czr,czr
1000002020,czs,0,81,czs,czs
1000002021,czt,1,82,czt,czt
1000002022,czu,2,83,czu,czu
1000002023,czv,3,84,czv,czv
1000002024,czw,4,85,czw,czw
1000002025,czx,5,86,czx,czx
1000002026,czy,6,87,czy,czy
1000002027,czz,7,88,czz,czz
1000002028,daa,8,89,daa,daa
1000002029,dab,9,90,dab,dab
1000002030,dac,10,91,dac,dac
1000002031,dad,11,92,dad,dad
1000002032,dae,12,93,dae,dae
1000002033,daf,13,94,daf,daf
1000002034,dag,14,95,dag,dag
1000002035,dah,15,96,dah,dah
1000002036,dai,16,97,dai,dai
1000002037,daj,17,98,daj,daj
1000002038,dak,18,99,dak,dak
1000002039,dal,19,100,dal,dal
1000002040,dam,20,101,dam,dam
1000002041,dan,21,102,dan,dan
1000002042,dao,22,103,dao,dao
1000002043,dap,23,104,dap,dap
1000002044,daq,24,105,daq,daq
1000002045,dar,25,106,dar,dar
1000002046,das,26,107,das,das
1000002047,dat,27,108,dat,dat
1000002048,dau,28,109,dau,dau
1000002049,dav,29,110,dav,dav
1000002050,daw,30,111,daw,daw
1000002051,dax,31,112,dax,dax
1000002052,day,32,113,day,day
1000002053,daz,33,114,daz,daz
1000002054,dba,34,115,dba,dba
1000002055,dbb,35,116,dbb,dbb
1000002056,dbc,36,117,dbc,dbc
1000002057,dbd,37,118,dbd,dbd
1000002058,dbe,38,119,dbe,dbe
1000002059,dbf,39,120,dbf,dbf
1000002060,dbg,40,18,dbg,dbg
1000002061,dbh,41,19,dbh,dbh
1000002062,dbi,42,20,dbi,dbi
1000002063,dbj,43,21,dbj,dbj
1000002064,dbk,44,22,dbk,dbk
1000002065,dbl,45,23,dbl,dbl
1000002066,dbm,46,24,dbm,dbm
1000002067,dbn,47,25,dbn,dbn
1000002068,dbo,48,26,dbo,dbo
1000002069,dbp,49,27,dbp,dbp
1000002070,dbq,50,28,dbq,dbq
1000002071,dbr,51,29,dbr,dbr
1000002072,dbs,52,30,dbs,dbs
1000002073,dbt,53,31,dbt,dbt
1000002074,dbu,54,32,dbu,dbu
1000002075,dbv,55,33,dbv,dbv
1000002076,dbw,56,34,dbw,dbw
1000002077,dbx,57,35,dbx,dbx
1000002078,dby,58,36,dby,dby
1000002079,dbz,59,37,dbz,dbz
1000002080,dca,60,38,dca,dca
1000002081,dcb,61,39,dcb,dcb
1000002082,dcc,62,40,dcc,dcc
1000002083,dcd,63,41,dcd,dcd
1000002084,dce,64,42,dce,dce
1000002085,dcf,65,43,dcf,dcf
1000002086,dcg,66,44,dcg,dcg
1000002087,dch,67,45,dch,dch
1000002088,dci,68,46,dci,dci
1000002089,dcj,69,47,dcj,dcj
1000002090,dck,70,48,dck,dck
1000002091,dcl,71,49,dcl,dcl
1000002092,dcm,72,50,dcm,dcm
1000002093,dcn,73,51,dcn,dcn
1000002094,dco,74,52,dco,dco
1000002095,dcp,75,53,dcp,dcp
1000002096,dcq,76,54,dcq,dcq
1000002097,dcr,77,55,dcr,dcr
1000002098,dcs,78,56,dcs,dcs
1000002099,dct,79,57,dct,dct
1000002100,dcu,80,58,dcu,dcu
1000002101,dcv,81,59,dcv,dcv
1000002102,dcw,82,60,dcw,dcw
1000002103,dcx,83,61,dcx,dcx
1000002104,dcy,84,62,dcy,dcy
1000002105,dcz,85,63,dcz,dcz
1000002106,dda,86,64,dda,dda
1000002107,ddb,87,65,ddb,ddb
1000002108,ddc,88,66,ddc,ddc
1000002109,ddd,89,67,ddd,ddd
1000002110,dde,90,68,dde,dde
1000002111,ddf,91,69,ddf,ddf
1000002112,ddg,92,70,ddg,ddg
1000002113,ddh,93,71,ddh,ddh
1000002114,ddi,94,72,ddi,ddi
1000002115,ddj,95,73,ddj,ddj
1000002116,ddk,96,74,ddk,ddk
1000002117,ddl,97,75,ddl,ddl
1000002118,ddm,98,76,ddm,ddm
1000002119,ddn,99,77,ddn,ddn
1000002120,ddo,100,78,ddo,ddo
1000002121,ddp,0,79,ddp,ddp
1000002122,ddq,1,80,ddq,ddq
1000002123,ddr,2,81,ddr,ddr
1000002124,dds,3,82,dds,dds
1000002125,ddt,4,83,ddt,ddt
1000002126,ddu,5,84,ddu,ddu
1000002127,ddv,6,85,ddv,ddv
1000002128,ddw,7,86,ddw,ddw
1000002129,ddx,8,87,ddx,ddx
1000002130,ddy,9,88,ddy,ddy
1000002131,ddz,10,89,ddz,ddz
1000002132,dea,11,90,dea,dea
1000002133,deb,12,91,deb,deb
1000002134,dec,13,92,dec,dec
1000002135,ded,14,93,ded,ded
1000002136,dee,15,94,dee,dee
1000002137,def,16,95,def,def
1000002138,deg,17,96,deg,deg
1000002139,deh,18,97,deh,deh
1000002140,dei,19,98,dei,dei
1000002141,dej,20,99,dej,dej
1000002142,dek,21,100,dek,dek
1000002143,del,22,101,del,del
1000002144,dem,23,102,dem,dem
1000002145,den,24,103,den,den
1000002146,deo,25,104,deo,deo
1000002147,dep,26,105,dep,dep
1000002148,deq,27,106,deq,deq
1000002149,der,28,107,der,der
1000002150,des,29,108,des,des
1000002151,det,30,109,det,det
1000002152,deu,31,110,deu,deu
1000002153,dev,32,111,dev,dev
1000002154,dew,33,112,dew,dew
1000002155,dex,34,113,dex,dex
1000002156,dey,35,114,dey,dey
1000002157,dez,36,115,dez,dez
1000002158,dfa,37,116,dfa,dfa
1000002159,dfb,38,117,dfb,dfb
1000002160,dfc,39,118,dfc,dfc
1000002161,dfd,40,119,dfd,dfd
1000002162,dfe,41,120,dfe,dfe
1000002163,dff,42,18,dff,dff
1000002164,dfg,43,19,dfg,dfg
1000002165,dfh,44,20,dfh,dfh
1000002166,dfi,45,21,dfi,dfi
1000002167,dfj,46,22,dfj,dfj
1000002168,dfk,47,23,dfk,dfk
1000002169,dfl,48,24,dfl,dfl
1000002170,dfm,49,25,dfm,dfm
1000002171,dfn,50,26,dfn,dfn
1000002172,dfo,51,27,dfo,dfo
1000002173,dfp,52,28,dfp,dfp
